[
"{""message"": ""Привет! Нужно зарегистрироваться на рейс FLIGHT. Мои данные: NAME, PHONE, EMAIL. Паспорт PASSPORT. Вылет DATE из CITY.""},"
"{""message"": ""Срочно! Рейс FLIGHT задерживается? Мои данные для проверки: NAME, TICKET. Телефон PHONE.""},"
"{""message"": ""Доброе утро! Прошу помочь с выбором места у окна. Рейс FLIGHT, DATE. Данные: NAME, PASSPORT, PHONE.""},"
"{""message"": ""Здравствуйте, потерял багаж на рейсе FLIGHT. Мои контакты: PHONE, EMAIL. Для идентификации: NAME, PASSPORT, TICKET.""},"
"{""message"": ""Привет! Можно изменить дату вылета на рейсе FLIGHT? Мои данные: NAME, DOB, PHONE. Билет TICKET.""},"
"{""message"": ""Добрый день! Требуется справка о перелете для работы. Рейс FLIGHT из CITY в CITY. Мои данные: NAME, PASSPORT, PHONE, EMAIL.""},"
"{""message"": ""Срочный вопрос по багажу! Рейс FLIGHT. Мои данные: NAME, PHONE, TICKET. Нужна консультация ASAP!""},"
"{""message"": ""Здравствуйте! Не пришло уведомление о вылете рейса FLIGHT. Контакты: PHONE, EMAIL. Данные пассажира: NAME, PASSPORT.""},"
"{""message"": ""Привет! Нужна информация о трансфере в аэропорту CITY. Рейс FLIGHT. Мои данные: NAME, PHONE.""},"
"{""message"": ""Добрый вечер! Прошу подключить услугу приоритетной посадки. Рейс FLIGHT. Данные: NAME, PASSPORT, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Возникли проблемы с онлайн-чекином. Рейс FLIGHT, DATE. Мои данные: NAME, PHONE, EMAIL, PASSPORT.""},"
"{""message"": ""Срочно! Нужна помощь с провозом лекарств. Рейс FLIGHT. Данные: NAME, DOB, PHONE. Номер билета TICKET.""},"
"{""message"": ""Добрый день! Прошу подтвердить бронь на рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT. Вылет DATE.""},"
"{""message"": ""Привет! Можно ли взять с собой гитару в салон? Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Требуется срочная отмена бронирования. Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT, TICKET.""},"
"{""message"": ""Доброе утро! Интересует возможность апгрейда. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL. Билет TICKET.""},"
"{""message"": ""Срочный вопрос! Как получить налоговый возврат? Рейс FLIGHT. Мои данные: NAME, PASSPORT, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Нужна информация о времени работы стойки регистрации. Рейс FLIGHT. Контакты: PHONE, EMAIL.""},"
"{""message"": ""Привет! Забыл вещи в самолете рейса FLIGHT. Мои данные: NAME, PHONE, PASSPORT. Нужна помощь!""},"
"{""message"": ""Добрый вечер! Прошу помочь с подключением Wi-Fi на борту. Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Требуется справка для визы. Рейс FLIGHT из CITY в CITY. Мои данные: NAME, DOB, PASSPORT, PHONE.""},"
"{""message"": ""Срочно! Изменились паспортные данные. Рейс FLIGHT. Старые данные: PASSPORT, новые данные: PASSPORT. NAME, PHONE.""},"
"{""message"": ""Добрый день! Прошу помочь с регистрацией на стыковочный рейс. Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Привет! Нужна информация о правилах провоза животных. Рейс FLIGHT. Мои данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Здравствуйте! Не приходит подтверждение на EMAIL. Рейс FLIGHT. Данные: NAME, PHONE, PASSPORT. Проверьте, пожалуйста.""},"
"{""message"": ""Доброе утро! Прошу помочь с выбором вегетарианского питания. Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Срочный вопрос по поводу ковид-ограничений. Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT.""},"
"{""message"": ""Здравствуйте! Нужна информация о бизнес-зале в аэропорту CITY. Рейс FLIGHT. Данные: NAME, PHONE.""},"
"{""message"": ""Привет! Можно ли изменить маршрут? Рейс FLIGHT. Мои данные: NAME, PHONE, TICKET, PASSPORT.""},"
"{""message"": ""Добрый вечер! Прошу помочь с возвратом страховки. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL, TICKET.""},"
"{""message"": ""Здравствуйте! Требуется срочная справка о стоимости перелета. Рейс FLIGHT. Мои данные: NAME, PASSPORT, PHONE.""},"
"{""message"": ""Привет! Нужна информация о времени прилета для встречи. Рейс FLIGHT. Контакты: PHONE. Данные: NAME.""},"
"{""message"": ""Добрый день! Прошу помочь с онлайн-регистрацией для ребенка. Рейс FLIGHT. Данные: NAME, DOB, PHONE, PASSPORT.""},"
"{""message"": ""Срочно! Потерял посадочный талон. Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT, TICKET.""},"
"{""message"": ""Здравствуйте! Нужна консультация по провозу спортивного инвентаря. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Доброе утро! Прошу помочь с выбором места для пассажира с ограниченными возможностями. Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Привет! Можно ли взять дополнительную ручную кладь? Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT.""},"
"{""message"": ""Здравствуйте! Требуется информация о программе лояльности. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Добрый вечер! Прошу помочь с оформлением tax free. Рейс FLIGHT. Мои данные: NAME, PASSPORT, PHONE.""},"
"{""message"": ""Срочный вопрос! Как получить компенсацию за задержку рейса FLIGHT? Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Нужна помощь с бронированием отеля при аэропорте. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Привет! Прошу помочь с изменением имени в билете. Рейс FLIGHT. Старое имя: NAME, новое имя: NAME. PHONE, TICKET.""},"
"{""message"": ""Добрый день! Требуется информация о времени начала регистрации. Рейс FLIGHT. Мои данные: NAME, PHONE.""},"
"{""message"": ""Здравствуйте! Нужна справка о перелете для университета. Рейс FLIGHT. Данные: NAME, PASSPORT, PHONE, EMAIL.""},"
"{""message"": ""Срочно! Забронировал не тот рейс FLIGHT. Мои данные: NAME, PHONE, TICKET. Нужна помощь с изменением!""},"
"{""message"": ""Доброе утро! Прошу помочь с провозом детского питания. Рейс FLIGHT. Данные: NAME, PHONE, DOB ребенка.""},"
"{""message"": ""Привет! Нужна информация о парковке в аэропорту CITY. Рейс FLIGHT. Контакты: PHONE.""},"
"{""message"": ""Здравствуйте! Требуется помощь с групповой регистрацией. Рейс FLIGHT. Данные: NAME, PHONE, количество пассажиров: 4.""},"
"{""message"": ""Добрый вечер! Прошу помочь с выбором меню для аллергика. Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Срочный вопрос по поводу багажа! Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT. Вес багажа 25 кг.""},"
"{""message"": ""Здравствуйте! Нужна информация о доступных способах оплаты. Рейс FLIGHT. Данные: NAME, PHONE.""},"
"{""message"": ""Привет! Прошу помочь с восстановлением доступа к аккаунту. Мои данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Добрый день! Требуется срочная консультация по визовым вопросам. Рейс FLIGHT. Данные: NAME, PASSPORT, PHONE.""},"
"{""message"": ""Здравствуйте! Нужна помощь с подключением услуги дополнительного багажа. Рейс FLIGHT. Мои данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Срочно! Ошибка в данных билета. Рейс FLIGHT. Неправильно: NAME, правильно: NAME. PHONE, TICKET.""},"
"{""message"": ""Доброе утро! Прошу помочь с выбором места в бизнес-классе. Рейс FLIGHT. Данные: NAME, PHONE, PASSPORT.""},"
"{""message"": ""Привет! Нужна информация о времени закрытия регистрации. Рейс FLIGHT. Мои данные: NAME, PHONE.""},"
"{""message"": ""Здравствуйте! Требуется справка о налетанных милях. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL, PASSPORT.""},"
"{""message"": ""Добрый вечер! Прошу помочь с оформлением страховки для путешествия. Рейс FLIGHT. Мои данные: NAME, DOB, PHONE.""},"
"{""message"": ""Срочный вопрос! Можно ли провозить электросамокат? Рейс FLIGHT. Данные: NAME, PHONE, TICKET.""},"
"{""message"": ""Здравствуйте! Нужна помощь с изменением даты возврата. Рейс FLIGHT. Мои данные: NAME, PHONE, PASSPORT, TICKET.""},"
"{""message"": ""Привет! Прошу помочь с подключением услуги 'Молодожены'. Рейс FLIGHT. Данные: NAME, PHONE, EMAIL.""},"
"{""message"": ""Добрый день! Требуется информация о доступных развлечениях на борту. Рейс FLIGHT. Мои данные: NAME, PHONE.""}"
"{""message"": ""Мой тел PHONE паспорт PASSPORT""},"
